880
1	230	3040	24	24	36	24	0	6	8	6	1.1	8	4	1.1	181025500	181025504	181025501	181025501	181025506	181025507	181025503	0	0	0	852015207	852015201	0	852015204	0	0	0	0
1	231	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	232	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	233	3042	7.188	18	15.3915	12	0	6.5	6.5	6	1.1	8	4	1.1	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	234	3043	8.385	18	16.1025	12	0	6	6	6	1.1	8	4	1.1	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	235	0	0	0	0	0	0	0	0.2	0	0.1	8	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	236	3044	7.244	30	16	16	0	8	0	6	1.1	8	4	1.1	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	237	3044	7.244	30	16	16	0	8	0	6	1.1	8	4	1.1	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	238	3044	7.244	30	16	16	0	9	0	6	1.1	8	4	1.1	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	239	3045	8	16	12.8	4	0	7	0	4	0.8	8	4	0.8	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	240	3046	7	16	14.4	8	0	10	0	7	0.8	8	4	0.8	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	241	3047	6	16	9	4	0	15	0	8	0.8	8	4	0.8	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	289	3051	5.115	16	16.8705	10	0	4	4	3	0.9	8	4	0.9	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	290	3052	5.06	16	16.884	10	0	4	4	3	0.9	8	4	0.9	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	291	3053	10.371	16	18.24	10	0	4.5	4.5	3	0.9	8	4	0.9	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	292	3054	10.23	16	18.249	10	0	4.5	4.5	3	0.9	8	4	0.9	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	293	3055	10.531	16	20.058	12	0	4.5	4.5	3	0.9	8	4	0.9	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	294	3056	8.918	16	20.1045	12	0	4.5	4.5	3	0.9	8	4	0.9	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	295	3057	25	32	37.5	32	0	20	0	200	2.1	4	2	2.1	181028000	181028004	181028001	181028001	181028006	181028007	181028004	0	0	0	0	0	0	852017004	0	0	0	0
1	296	3042	8	18	21	12	0	3.8235	4.5882	4	1.3	8	4	1.3	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	297	3043	8	18	21	12	0	3.8235	4.5882	4	1.3	8	4	1.3	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	298	3044	8	30	21	16	0	3.8235	4.5882	4	1.3	8	4	1.3	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	299	3044	8	30	21	16	0	3.8235	4.5882	4	1.3	8	4	1.3	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	300	3044	8	30	21	16	0	3.8235	4.5882	4	1.3	8	4	1.3	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	301	3045	8	16	21	4	0	6.6	7.3333	7	1.1	8	4	1.1	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	302	3046	8	16	21	8	0	9.5333	10.2666	9	1.1	8	4	1.1	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	303	3047	8	16	21	4	0	9.2857	10	9	1	8	4	1	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	304	3051	8	16	21	10	0	3.6666	4.4	4	1.1	8	4	1.1	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	305	3052	8	16	21	10	0	3.6666	4.4	4	1.1	8	4	1.1	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	306	3053	8	16	21	10	0	3.6666	4.4	4	1.1	8	4	1.1	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	307	3054	8	16	21	10	0	3.6666	4.4	4	1.1	8	4	1.1	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	308	3055	8	16	21	12	0	3.6666	4.4	4	1.1	8	4	1.1	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	309	3056	8	16	21	12	0	3.6666	4.4	4	1.1	8	4	1.1	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	324	3057	25	32	0	0	0	10	0	7	0.35	6	6	0.35	181028500	181028504	181028501	181028501	181028506	181028507	181028504	0	0	0	0	0	0	852017004	0	0	0	0
1	310	3042	7.188	18	15.3915	12	0	9	9	12	1.6	8	4	1.6	181025800	181025804	181025801	181025802	181025806	181025807	181025804	0	0	0	0	0	0	852015504	0	0	0	0
1	311	3043	8.385	18	16.1025	12	0	13.6	14.4	12	1.6	8	4	1.6	181025900	181025904	181025901	181025902	181025906	181025907	181025904	0	0	0	0	0	0	852015604	0	0	0	0
1	312	3044	3.622	15	12	12	0	4	4.8	12	1.6	8	4	1.6	181026100	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015804	0	0	0	0
1	313	3044	3.622	15	12	12	0	4	4.8	6	1.6	8	4	1.6	181026200	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852015904	0	0	0	0
1	314	3044	3.622	15	12	12	0	10	2	12	1.6	8	4	1.6	181026300	181026104	181026101	181026102	181026106	181026107	181026104	0	0	0	0	0	0	852016004	0	0	0	0
1	315	3045	8	16	9	4	0	17.8888	18.6666	16	1.4	8	4	1.4	181026400	181026404	181026401	181026402	181026406	181026407	181026404	0	0	0	0	0	0	852016104	0	0	0	0
1	316	3046	7	16	9	8	0	14	2	19	1.4	8	4	1.4	181026500	181026504	181026501	181026502	181026506	181026507	181026504	0	0	0	0	0	0	852016204	0	0	0	0
1	317	3047	6	16	18	8	0	16.5	2	17	1.2	8	4	1.2	181026600	181026604	181026601	181026602	181026606	181026607	181026604	0	0	0	0	0	0	852016304	0	0	0	0
1	318	3051	5.06	16	16.884	10	0	3.8235	4.5882	4	1.3	8	4	1.3	181027400	181027404	181027401	181027402	181027406	181027407	181027404	0	0	0	0	0	0	852016404	0	0	0	0
1	319	3052	5.06	16	16.884	10	0	6.1176	6.8823	6	1.3	8	4	1.3	181027500	181027504	181027501	181027502	181027506	181027507	181027504	0	0	0	0	0	0	852016504	0	0	0	0
1	320	3053	10.371	16	18.24	10	0	6.1176	6.8823	6	1.3	8	4	1.3	181027600	181027604	181027601	181027602	181027606	181027607	181027604	0	0	0	0	0	0	852016604	0	0	0	0
1	321	3054	10.371	16	18.24	10	0	3.8235	4.5882	4	1.3	8	4	1.3	181027700	181027704	181027701	181027702	181027706	181027707	181027704	0	0	0	0	0	0	852016704	0	0	0	0
1	322	3055	10.531	16	20.058	12	0	6.1176	6.8823	6	1.3	8	4	1.3	181027800	181027804	181027801	181027802	181027806	181027807	181027804	0	0	0	0	0	0	852016804	0	0	0	0
1	323	3056	8.918	16	20.1045	12	0	6.1176	6.8823	6	1.3	8	4	1.3	181027900	181027904	181027901	181027902	181027906	181027907	181027904	0	0	0	0	0	0	852016904	0	0	0	0
1	325	3057	25	32	37.5	32	0	20	0	200	2.1	4	2	2.1	181028000	181028004	181028001	181028001	181028006	181028007	181028004	0	0	0	0	0	0	852017004	0	0	0	0
1	326	3057	25	32	37.5	32	0	10	0	7	0.35	6	3	0.35	181028500	181028504	181028501	181028501	181028506	181028507	181028504	0	0	0	0	0	0	852017004	0	0	0	0
1	242	3030	4.27	15	14.4	9	0	11	2	45	2.6	8	4	2.6	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	243	3030	4.27	15	14.4	9	0	11	3	45	2.6	8	4	2.6	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	244	1036	2.868	16	12.9056	16	0	8.8	9.6	8	1.6	8	4	1.6	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	245	1039	7.388	16	17.85	10	0	8.8	9.6	8	1.6	8	4	1.6	181006500	181006503	181006501	181006502	181006506	181006507	181006503	0	0	0	0	0	0	852005940	0	0	0	0
1	246	1040	7.355	16	17.85	10	0	8.8	9.6	8	1.6	8	4	1.6	181006600	181006603	181006601	181006602	181006606	181006607	181006603	0	0	0	0	0	0	852006040	0	0	0	0
1	247	1068	12	16	25.5	12	0	8.8	9.6	8	1.6	8	4	1.6	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010204	0	0	0	0
1	250	1068	12	16	25.5	12	0	39.8571	40.7428	31	3.1	8	4	3.1	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010404	0	0	0	0
1	251	3031	8.494933333	16	14	10	0	7	8	14	1.6	8	4	1.6	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	252	3031	8.494933333	16	14	10	0	7	7.5	14	1.6	8	4	1.6	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	253	3033	8.8736	16	16	10	0	7	7.5	14	1.6	8	4	1.6	181023700	181023704	181023701	181023702	181023706	181023707	181023704	0	0	0	0	0	0	852013404	0	0	0	0
1	254	3034	7.52	16	14	10	0	7	7	12	1.6	8	4	1.6	181023900	181023904	181023901	181023902	181023906	181023907	181023904	0	0	0	0	0	0	852013604	0	0	0	0
1	255	3030	4.27	15	14.4	9	0	6	3.8	18	1.6	8	4	1.6	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	256	3030	4.27	15	14.4	9	0	6	3.8	18	1.6	8	4	1.6	181022900	181022903	181022901	181022902	181022906	181022907	181022904	0	0	0	0	0	0	852012604	0	0	0	0
1	257	3037	7.008	16	26.6	14	0	6	6	14	1.6	8	4	1.6	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	258	3037	7.008	16	26.6	14	0	6	6	14	1.6	8	4	1.6	181024500	181024504	181024501	181024502	181024506	181024507	181024504	0	0	0	0	0	0	852014204	0	0	0	0
1	259	3039	10.0512	16	16	10	0	9	8.5	14	1.6	8	4	1.6	181025300	181025303	181025301	181025302	181025306	181025307	181025303	0	0	0	0	0	0	852015004	0	0	0	0
1	260	3035	8.875733333	16	15	10	0	8	7	14	1.6	8	4	1.6	181024100	181024104	181024101	181024102	181024106	181024107	181024104	0	0	0	0	0	0	852013804	0	0	0	0
1	261	3032	7.783466667	16	14	10	0	8	7	14	1.6	8	4	1.6	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	262	3032	7.783466667	16	14	10	0	8	7	14	1.6	8	4	1.6	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	263	3038	8.874666667	16	15	10	0	8	7	14	1.6	8	4	1.6	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	264	3038	8.874666667	16	15	10	0	8	7	14	1.6	8	4	1.6	181024900	181024904	181024901	181024902	181024906	181024907	181024904	0	0	0	0	0	0	852014604	0	0	0	0
1	265	3032	7.783466667	16	14	10	0	8	7	14	1.6	8	4	1.6	181023400	181023403	181023401	181023402	181023406	181023407	181023404	0	0	0	0	0	0	852012804	0	0	0	0
1	266	3031	8.494933333	16	15	10	0	8	7	14	1.6	8	4	1.6	181023100	181023103	181023101	181023102	181023106	181023107	181023103	0	0	0	0	0	0	852013104	0	0	0	0
1	267	3034	7.52	16	14	10	0	8	7	12	1.6	8	4	1.6	181023900	181023904	181023901	181023902	181023906	181023907	181023904	0	0	0	0	0	0	852013604	0	0	0	0
1	268	3048	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181026700	181026703	181026701	181026701	181026700	181026707	181026703	0	0	0	0	0	0	0	0	0	0	0
1	269	3049	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181026800	181026803	181026802	181026802	181026802	181026807	181026803	0	0	0	0	0	0	0	0	0	0	0
1	270	3049	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181026800	181026803	181026802	181026802	181026802	181026807	181026803	0	0	0	0	0	0	0	0	0	0	0
1	271	3049	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181026800	181026803	181026802	181026802	181026802	181026807	181026803	0	0	0	0	0	0	0	0	0	0	0
1	272	3048	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181026700	181026703	181026701	181026701	181026700	181026707	181026703	0	0	0	0	0	0	0	0	0	0	0
1	286	3050	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181027200	181027203	181027201	181027201	181027207	181027207	181027203	0	0	0	0	0	0	0	0	0	0	0
1	287	3050	4.290133333	16	10.0688	16	0	3.6666	4.4	4	1.1	8	4	1.1	181027200	181027203	181027201	181027201	181027207	181027207	181027203	0	0	0	0	0	0	0	0	0	0	0
1	273	1015	6.6	16	27.6075	9	0	8	7	8	1.6	8	4	1.6	181012200	181012203	181012201	181012202	181012206	181012207	181012203	0	0	0	0	0	0	852001604	0	0	0	0
1	274	1035	5.776	16	29.4285	10	0	8	7	8	1.6	8	4	1.6	181012800	181006003	181012801	181012802	181006006	181006007	181006003	0	0	0	0	0	0	852005440	0	0	0	0
1	275	1016	6.6	16	27.6075	9	0	8	7	8	1.6	8	4	1.6	181012300	181002003	181002001	181002002	181002006	181002007	181002004	0	0	0	0	0	0	852001704	0	0	0	0
1	276	1044	8.656	16	33.075	10	0	8	7	8	1.6	8	4	1.6	181007000	181007003	181007001	181007002	181007006	181007007	181007003	0	0	0	0	0	0	852006440	0	0	0	0
1	277	1009	5.319	16	30.8745	10	0	6	6	8	1.6	8	4	1.6	181013100	181013103	181013101	181013102	181013106	181013107	181013103	0	0	0	0	0	0	852000804	0	0	0	0
1	278	1041	7.261866667	16	30.726	10	0	8	8	8	1.6	8	4	1.6	181012500	181012503	181012501	181012502	181012506	181012507	181012503	0	0	0	0	0	0	852006140	0	0	0	0
1	279	1025	6.599466667	16	27.6075	9	0	7	7	15	2.1	8	4	2.1	181012400	181003203	181003201	181003202	181003206	181003207	181003204	0	0	0	0	0	0	852002804	0	0	0	0
1	280	1045	10.074	16	27.6405	10	0	9	10	8	1.6	8	4	1.6	181012700	181007103	181012701	181012702	181012706	181012707	181007103	0	0	0	0	0	0	852006540	0	0	0	0
1	281	1042	9.522	16	29.9955	16	0	8	8	8	1.6	8	4	1.6	181013000	181006803	181006801	181006801	181006806	181006807	181006804	0	0	0	0	0	0	852006240	0	0	0	0
1	282	1017	2.444	6	4.2	6	0	7	4	21	2.6	8	4	2.6	181002100	181002103	181002101	181002101	181002106	181002107	181002103	0	0	0	0	0	0	852001804	0	0	0	0
1	283	1026	6.517333333	16	10	10	0	7.8	8.6	11	1.9	8	4	1.9	181003300	181003303	181003301	181003302	181003306	181003307	181003303	0	0	0	0	0	0	852002904	0	0	0	0
1	284	1071	12.407	16	36.477	12	0	9.8	9.6	12	1.35	8	4	1.35	181013300	181013303	181013301	181013302	181013306	181013307	181013303	0	0	0	0	0	0	850941100	0	0	0	0
1	285	1070	12.40533333	16	36.4764	12	0	8.8	9.6	12	1.35	8	4	1.35	181013200	181013203	181013201	181013202	181013206	181013207	181013203	0	0	0	0	0	0	850941095	0	0	0	0
1	327	3058	5.167	16	16.53	10	0	5.8666	6.6	6	1.1	8	4	1.1	181028200	181028204	181028201	181028202	181028206	181028207	181028204	0	0	0	0	0	0	852017104	0	0	0	0
1	328	3059	7.383	16	14.1975	10	0	3.6666	4.4	4	1.1	8	4	1.1	181028300	181028304	181028301	181028302	181028306	181028307	181028304	0	0	0	0	0	0	852017204	0	0	0	0
1	329	3060	7.337	16	14.1075	10	0	3.6666	4.4	4	1.1	8	4	1.1	181028400	181028404	181028401	181028402	181028406	181028407	181028404	0	0	0	0	0	0	852017304	0	0	0	0
1	330	2009	7.23	16	15.3885	10	0	2.9333	3.6666	3	1.1	8	4	1.1	181028900	181028904	181028901	181028902	181028906	181028907	181028904	0	0	0	0	0	0	852017404	0	0	0	0
1	331	2006	7.236	16	16.3695	10	0	2.9333	3.6666	3	1.1	8	4	1.1	181028600	181028604	181028601	181028602	181028606	181028607	181028604	0	0	0	0	0	0	852017504	0	0	0	0
1	332	2008	20	16	30	16	0	2.9333	3.6666	3	1.1	8	4	1.1	181028700	181028704	181028701	181028701	181028706	181028707	181028704	0	0	0	0	0	0	852017604	0	0	0	0
1	333	2010	20	16	30	16	0	2.9333	3.6666	3	1.1	8	4	1.1	181028800	181028804	181028801	181028801	181028806	181028807	181028804	0	0	0	0	0	0	852017704	0	0	0	0
1	334	3061	0	0	0	0	0	31.08	31.92	25	2.1	16	8	2.1	181029000	181029000	181029000	181029000	181029000	181029000	181029000	0	0	0	0	0	0	0	0	0	0	0
1	335	3019	7	12	22.5	16	0	5	4	10	2.1	8	4	2.1	181021800	181021804	181021801	181021802	181021806	181021807	181021804	0	0	0	0	0	0	852011404	0	0	0	0
1	336	3019	7	12	22.5	16	0	5	4	10	2.1	8	4	2.1	181021800	181021804	181021801	181021802	181021806	181021807	181021804	0	0	0	0	0	0	852011404	0	0	0	0
1	337	1018	8.104	20	18.8442	9	0	9	8	11	1.8	8	4	1.8	181002200	181002203	181002201	181002202	181002206	181002207	181002203	0	0	0	0	0	0	852001904	0	0	0	0
1	338	1018	8.104	20	18.8442	9	0	9	8	11	1.8	8	4	1.8	181002200	181002203	181002201	181002202	181002206	181002207	181002203	0	0	0	0	0	0	852002004	0	0	0	0
1	339	1011	4	20	16.7157	9	0	7	5	12	1.9	8	4	1.9	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	340	3012	16.778	20	25.167	9	0	9	5	19	1.8	8	4	1.8	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	341	3001	14.166	16	49.581	16	0	6	11.5	11	1.8	8	4	1.8	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	342	3003	24	24	72	24	0	6	11.5	13	1.8	8	4	1.8	181020200	181020203	181020201	181020201	181020206	181020207	181020203	0	0	0	0	0	0	852010804	0	0	0	0
1	343	3001	14.166	16	49.581	16	0	6	11.5	11	1.8	8	4	1.8	181020000	181020003	181020001	181020001	181020006	181020007	181020003	0	0	0	0	0	0	852011504	0	0	0	0
1	344	3003	24	24	72	24	0	6	11.5	13	1.8	8	4	1.8	181020200	181020203	181020201	181020201	181020206	181020207	181020203	0	0	0	0	0	0	852010804	0	0	0	0
1	345	1068	12	16	25.5	12	0	7	6	7	1.5	8	4	1.5	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010204	0	0	0	0
1	346	1068	12	16	25.5	12	0	7	6	7	1.5	8	4	1.5	181011300	181011303	181011301	181011302	181011306	181011307	181011304	0	0	0	0	0	0	852010404	0	0	0	0
1	347	1031	7.194666667	20	10.792	20	0	8	2	12	1.2	8	4	1.2	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	348	1031	10.792	20	16.188	20	0	9	2	14	1.4	8	4	1.4	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	349	1031	14.38933333	20	21.584	20	0	10	2	18	1.6	8	4	1.6	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	350	1031	17.986	20	26.979	20	0	11	2	18	1.6	8	4	1.6	181004900	181004903	181004901	181004901	181004906	181004907	181004903	0	0	0	0	0	0	852004340	0	0	0	0
1	351	3009	15.215	20	47.472	16	0	9	9	9	1.5	8	4	1.5	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	352	3009	15.215	20	47.472	16	0	10	10	14	1.7	8	4	1.7	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	353	3009	15.215	20	47.472	16	0	10	10	15	1.8	8	4	1.8	181020800	181020803	181020801	181020802	181020806	181020807	181020804	0	0	0	0	0	0	852011004	0	0	0	0
1	354	1012	8.488	20	18.9408	12	0	8	8	8	1.6	8	4	1.6	181001500	181001503	181001501	181001502	181001506	181001507	181001504	0	0	0	0	0	0	852001304	0	0	0	0
1	355	1033	12.582	10	18.873	10	0	7	7	11	2.4	8	4	2.4	181005500	181005503	181005501	181005501	181005506	181005507	181005503	0	0	0	0	0	0	852004940	0	0	0	0
1	356	1037	8	16	26.25	18	0	7	7	5	1.4	8	4	1.4	181006300	181006303	181006301	181006302	181006306	181006307	181006303	0	0	0	0	0	0	852005740	0	0	0	0
1	357	1058	15	16	22.5	16	0	8	7	12	1.6	8	4	1.6	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852009901	852009902	852009904	0	0	0	0
1	358	1058	15	16	22.5	16	0	6.1176	6.1176	11	1.8	8	4	1.8	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852009901	852009902	852009904	0	0	0	0
1	359	1058	15	16	22.5	16	0	6.1176	6.1176	11	1.8	8	4	1.8	181009000	181009003	181009001	181009001	181009006	181009007	181009004	0	0	0	0	852009901	852009902	852009904	0	0	0	0
1	360	1003	3.2176	12	14.062	10	0	6	3	8	1.6	8	4	1.6	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	361	1032	4.625	16	14.7504	8	0	7	2.5	15	2.1	8	4	2.1	181005300	181005303	181005301	181005302	181005306	181005307	181005303	0	0	0	0	0	0	852004740	0	0	0	0
1	362	1003	4.8264	12	18.75	10	0	7	3	12	2.1	8	4	2.1	181000300	181000303	181000301	181000302	181000306	181000307	181000304	0	0	0	0	0	0	852000304	0	0	0	0
1	363	1032	4.625	16	14.7504	8	0	8	3	21	2.6	8	4	2.6	181005300	181005303	181005301	181005302	181005306	181005307	181005303	0	0	0	0	0	0	852004740	0	0	0	0
1	364	1030	2.275	10	8.531	10	0	7	3	12	1.6	8	4	1.6	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	365	1030	2.275	10	9.726	10	0	9	4.5	15	2.1	8	4	2.1	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	366	1030	2.275	10	12.285	10	0	10	4	24	2.6	8	4	2.6	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	367	1030	2.275	10	9.726	10	0	9	4	18	2.3	8	4	2.3	181004600	181004603	181004601	181004601	181004606	181004607	181004603	0	0	0	0	0	0	852004040	0	0	0	0
1	368	1036	2.868	16	12.9056	16	0	9	9	12	2.1	8	4	2.1	181006100	181006103	181006101	181006101	181006106	181006107	181006104	0	0	0	0	0	0	852005540	0	0	0	0
1	369	1050	13.484	24	20.226	24	0	10	10	10	1.4	8	4	1.4	181007700	181007703	181007701	181007701	181007706	181007707	181007703	0	0	0	0	0	0	852007140	0	0	0	0
1	370	1039	7.388	16	17.85	10	0	10	10	12	2.1	8	4	2.1	181006500	181006503	181006501	181006502	181006506	181006507	181006503	0	0	0	0	0	0	852005940	0	0	0	0
1	371	1059	30	20	45	20	0	8	11	10	1.6	8	4	1.6	181009300	181009303	181009301	181009301	181009306	181009307	181009303	0	0	0	0	0	0	852009304	0	0	0	0
1	372	3017	14.079	16	35.9025	12	0	9	8	7	1.5	8	4	1.5	181021600	181021603	181021601	181021602	181021606	181021607	181021604	0	0	0	0	0	0	852011304	0	0	0	0
1	373	3017	14.079	16	35.9025	12	0	9	8	7	1.5	8	4	1.5	181021600	181021603	181021601	181021602	181021606	181021607	181021604	0	0	0	0	0	0	852011304	0	0	0	0
1	374	1011	4	20	16.7157	9	0	10	2.5	7	2	8	4	2	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	375	3012	16.778	20	25.167	9	0	11	4.5	25	1.9	8	4	1.9	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	376	1011	4	20	16.7157	9	0	10	2.5	7	2.1	8	4	2.1	181001400	181001403	181001401	181001402	181001406	181001407	181001403	0	0	0	0	0	0	852001204	0	0	0	0
1	377	3012	16.778	20	25.167	9	0	13	5	25	2.1	8	4	2.1	181021100	181021103	181021101	181021102	181021106	181021107	181021104	0	0	0	0	0	0	852011604	0	0	0	0
1	378	3057	25	32	37.5	32	0	1.5384	1.923	3	0.25	6	3	0.25	181028500	181028504	181028501	181028501	181028506	181028507	181028504	0	0	0	0	0	0	852017004	0	0	0	0
1	379	1065	2.986666667	16	8.6336	16	0	2.7692	3.4615	3	0.9	8	4	0.9	181012100	181012103	181012101	181012101	181012106	181012107	181012103	0	0	0	0	852009001	0	852009004	0	0	0	0
1	380	1006	2.986666667	16	15.646	10	0	3.4615	3.4615	3	0.9	8	4	0.9	181000900	181000903	181000901	181000902	181000906	181000907	181000904	0	0	0	0	0	0	852000604	0	0	0	0
1	381	1008	2.986666667	16	16.499	14	0	4	3.5	3	0.9	8	4	0.9	181001100	181001103	181001101	181001102	181001106	181001107	181001104	0	0	0	0	0	0	852000704	0	0	0	0
1	382	1007	2.986666667	16	8.4328	8	0	4	3.5	3	0.9	8	4	0.9	181001000	181001003	181001001	181001002	181001006	181001007	181001004	0	0	0	0	0	0	852000904	0	0	0	0
1	383	1009	2.986666667	16	15.437	10	0	3.5	3	3	0.9	8	4	0.9	181001200	181001203	181001201	181001202	181001206	181001207	181001203	0	0	0	0	0	0	852000804	0	0	0	0
